Id,SalePrice
2136,84337.75
2137,143656.56666666665
2138,153201.5
2139,151315.0
2140,121975.77857142854
2141,148858.5
2142,107908.4
2143,165500.0
2144,135112.5
2145,131415.5
2146,148190.0
2147,169098.41666666663
2148,111370.66666666669
2149,131487.1666666667
2150,255030.0
2151,136616.0
2152,117544.06
2153,133221.04
2154,100148.40557142858
2155,129039.91666666666
2156,258510.0
2157,169759.4107142857
2158,228196.0
2159,320232.25
2160,215127.16666666663
2161,264386.86
2162,440656.38
2163,369189.38
2164,239301.2
2165,178945.0
2166,145436.15151515155
2167,165213.15428571426
2168,221387.0
2169,192023.75
2170,274902.37
2171,150166.6
2172,152726.5
2173,159177.24
2174,243285.0
2175,369634.92
2176,253067.45
2177,262769.8
2178,197589.63
2179,143142.46652894747
2180,204037.74999999997
2181,177393.8
2182,184563.0
2183,228447.31666666665
2184,137172.11111111112
2185,121773.83333333334
2186,133767.5
2187,119890.0
2188,152233.1066666667
2189,195830.0
2190,92243.51
2191,92243.51
2192,88739.0
2193,117694.66666666666
2194,95450.0
2195,87578.91333333332
2196,125561.04
2197,84505.09
2198,170902.67142857143
2199,173490.0
2200,128469.9
2201,179463.83333333337
2202,192645.0
2203,184552.0
2204,155510.0
2205,118924.04
2206,104287.0
2207,259247.0
2208,243285.0
2209,153707.80000000005
2210,148710.5
2211,111370.0
2212,104287.0
2213,147990.5
2214,138153.0
2215,123647.30555555558
2216,148795.0
2217,63139.76
2218,109769.0
2219,100977.83333333334
2220,112497.41666666666
2221,288340.2583333334
2222,238271.0
2223,244271.94
2224,237482.25
2225,143956.85
2226,175488.63
2227,191915.5
2228,242865.98
2229,231237.41
2230,179724.99999999997
2231,223760.0
2232,209314.5
2233,158188.25
2234,193472.1
2235,181200.0
2236,268831.5
2237,276220.0
2238,202132.42
2239,110595.66666666669
2240,150677.0
2241,111036.0
2242,135267.51190476192
2243,131160.0
2244,93553.69642857142
2245,93553.69642857142
2246,148179.0
2247,92965.0
2248,127047.10000000002
2249,102615.06881746031
2250,136895.0722222222
2251,162662.07
2252,181856.5
2253,171912.5
2254,145790.0
2255,169341.0
2256,194461.0
2257,158852.0
2258,157341.69249206354
2259,195445.5
2260,155127.5
2261,186499.0
2262,242874.28
2263,291331.32
2264,433267.26
2265,146766.66666666666
2266,302565.32
2267,266570.00000000006
2268,394964.15
2269,153456.0
2270,201572.5833333333
2271,183076.6
2272,221587.0
2273,132380.0
2274,164985.56666666665
2275,170583.84794444445
2276,176782.04
2277,183150.0
2278,132797.99999999997
2279,124418.30555555559
2280,97560.76
2281,166996.83333333337
2282,166996.83333333337
2283,104287.0
2284,116425.59523809521
2285,138632.8
2286,114486.45569985568
2287,323914.06
2288,283771.71166666667
2289,339826.22
2290,404363.35
2291,291916.76
2292,399385.54
2293,347527.55
2294,436449.28
2295,437100.75
2296,258326.78
2297,331502.5
2298,355201.7
2299,411760.37
2300,336908.0
2301,295211.0
2302,224730.0
2303,278873.85333333333
2304,298584.0
2305,182826.0
2306,182826.0
2307,165079.5607142857
2308,226370.0
2309,277302.72
2310,242874.28
2311,158943.56
2312,205928.0
2313,173554.0
2314,185775.39345238096
2315,209314.5
2316,180318.44
2317,155204.4
2318,157354.33333333334
2319,174079.34190476185
2320,171772.18333333332
2321,234475.8
2322,168722.85583333333
2323,144419.0
2324,214488.775
2325,243280.0
2326,159690.0
2327,219486.0
2328,212348.7
2329,168080.0
2330,173350.0
2331,289816.76
2332,491900.52
2333,335955.36
2334,305189.0
2335,255707.33333333337
2336,291331.32
2337,198537.4125
2338,242295.98
2339,257405.0
2340,339149.32
2341,254760.0
2342,226890.0
2343,206540.16666666672
2344,216024.75
2345,298584.0
2346,209569.56
2347,183471.38
2348,220165.0
2349,153441.16
2350,250956.34
2351,236238.44
2352,275984.55833333335
2353,149103.84
2354,94100.0
2355,133770.0
2356,149035.025
2357,191279.65000000002
2358,194634.16666666663
2359,125343.0
2360,124192.84166666667
2361,135267.51190476192
2362,279419.0
2363,133594.83333333337
2364,144453.25
2365,200481.3
2366,177853.0
2367,247565.61
2368,200426.33333333337
2369,226770.0
2370,171078.0
2371,177089.0
2372,216982.0
2373,245687.86
2374,265778.3333333334
2375,256544.0
2376,262031.4
2377,291088.52
2378,159888.0
2379,154912.48
2380,138875.2857142857
2381,178482.0
2382,201805.0
2383,201505.0
2384,233920.0
2385,148205.0
2386,144313.8333333333
2387,120506.0
2388,104477.96
2389,153201.5
2390,141090.0
2391,143770.0
2392,124192.84166666667
2393,159218.95434920638
2394,147932.25
2395,247309.0
2396,131062.12
2397,188195.0
2398,125580.0
2399,67684.06238095238
2400,67785.61
2401,118656.3
2402,136106.5
2403,162742.0
2404,148416.0
2405,181565.25
2406,126515.41666666669
2407,132098.08333333334
2408,143618.86
2409,131441.30952380956
2410,195570.0
2411,119820.5
2412,131879.75
2413,125679.5
2414,145173.0
2415,160448.66666666666
2416,138464.25
2417,136675.65093795094
2418,116655.5
2419,107465.0
2420,116655.5
2421,136992.32
2422,114655.5
2423,111553.33333333334
2424,123640.4
2425,195185.0
2426,97401.75
2427,112587.56
2428,162385.0
2429,95696.5
2430,125892.5
2431,136766.42916666664
2432,130950.04538239537
2433,137263.0
2434,147224.97083333333
2435,115909.0
2436,116655.5
2437,117433.85230952379
2438,123800.83333333336
2439,149875.0
2440,179532.0
2441,89020.0
2442,123125.5
2443,146866.0
2444,150166.6
2445,114792.02666666667
2446,157095.0
2447,215724.26
2448,123764.0
2449,112720.33
2450,179750.0
2451,139218.0
2452,300966.8
2453,81475.12003968254
2454,125090.0
2455,138163.0
2456,118209.66666666669
2457,88486.25
2458,134263.85833333334
2459,101686.33333333331
2460,162454.30399999997
2461,136240.0
2462,129766.0
2463,148941.0
2464,139429.0
2465,151846.15
2466,139384.32
2467,186259.64
2468,135470.76
2469,137628.0
2470,158852.0
2471,195685.0
2472,261320.7
2473,87927.13
2474,124980.0
2475,256630.0
2476,109510.0
2477,132473.99999999997
2478,164802.05595238096
2479,113460.45
2480,125091.5
2481,130950.04538239537
2482,124988.00238095238
2483,128016.67380952383
2484,137031.8
2485,123647.30555555558
2486,119844.04
2487,193795.0
2488,154172.59
2489,181248.0
2490,126971.76
2491,113996.975
2492,178265.0
2493,150960.0
2494,150800.0
2495,125192.29
2496,156744.96
2497,134390.0
2498,117433.85230952379
2499,112604.07999999996
2500,130950.04538239537
2501,147529.33333333334
2502,131830.0
2503,110298.0
2504,194424.16666666663
2505,236536.99
2506,278638.42933333333
2507,327347.72
2508,278638.42933333333
2509,208055.78
2510,220486.0
2511,168757.85583333333
2512,218424.0
2513,228686.88
2514,217930.66666666663
2515,122039.83333333334
2516,183263.3
2517,121588.15357142854
2518,137524.6666666667
2519,228686.88
2520,214195.0
2521,212828.52
2522,227182.07
2523,135220.02803030296
2524,122039.83333333334
2525,147519.83333333334
2526,135267.51190476192
2527,114916.58928571429
2528,123893.91666666669
2529,124988.00238095238
2530,118438.2132972583
2531,207377.0
2532,219565.0
2533,201034.88
2534,263840.0
2535,280688.0
2536,212180.8
2537,209569.56
2538,178016.6666666667
2539,158075.59534920639
2540,150727.25
2541,194209.0
2542,121351.51266666669
2543,123800.83333333336
2544,113042.42142857144
2545,129816.66666666669
2546,133272.0
2547,137839.17333333334
2548,145540.39
2549,131936.53333333333
2550,336585.0
2551,142945.31349206346
2552,131415.5
2553,92243.51
2554,115017.0
2555,124324.40433333334
2556,84434.5
2557,119716.31385281384
2558,161107.0
2559,130576.0
2560,141541.25
2561,133581.0
2562,139406.25
2563,107548.0
2564,185953.3333333333
2565,140509.7425
2566,131200.87
2567,132809.1666666667
2568,166894.35714285716
2569,184147.73333333337
2570,136061.34
2571,186521.98
2572,177887.0
2573,198229.31
2574,312550.31
2575,166248.5
2576,126115.0
2577,172637.3
2578,127047.10000000002
2579,67246.08
2580,163451.0
2581,119787.01666666666
2582,132998.99999999997
2583,244902.59666666668
2584,181248.0
2585,135505.0
2586,117120.35
2587,212046.16666666663
2588,129749.0
2589,150072.33333333334
2590,191915.5
2591,181848.7
2592,214534.3
2593,246340.61
2594,192479.2
2595,233397.18
2596,335310.85
2597,192613.0
2598,304739.0
2599,327399.03
2600,130507.0
2601,139759.25
2602,87234.32142857145
2603,96194.69642857142
2604,68531.0
2605,87234.32142857145
2606,147577.33333333334
2607,166312.63333333333
2608,144926.35
2609,164277.3333333333
2610,94465.0
2611,127845.64
2612,150548.6
2613,127047.10000000002
2614,94761.08333333331
2615,177337.0
2616,95656.27467532468
2617,144234.5
2618,140557.00000000003
2619,241781.94
2620,176850.0
2621,176120.0
2622,210826.0
2623,247120.5
2624,229713.0
2625,330310.31
2626,167527.0
2627,187813.0
2628,487037.54
2629,506280.34
2630,396316.67
2631,447890.51
2632,487037.54
2633,317544.82
2634,341978.46
2635,130691.0
2636,215024.78
2637,150316.0
2638,262229.8
2639,184650.0
2640,126960.0
2641,118438.2132972583
2642,178603.0
2643,148225.0
2644,125117.69047619049
2645,113367.28578643576
2646,122507.5
2647,104287.0
2648,134429.78571428574
2649,114877.5
2650,138632.8
2651,162115.02980519482
2652,351152.55
2653,264758.79
2654,262404.8
2655,369367.32
2656,351631.85
2657,323827.19
2658,268893.4523809524
2659,336908.0
2660,316685.0
2661,365172.75
2662,370303.62
2663,313947.25
2664,277967.72
2665,320813.76
2666,305457.0
2667,162115.02980519482
2668,194639.0
2669,155204.4
2670,298558.0
2671,194639.0
2672,195639.77083333337
2673,192282.63333333333
2674,211988.0
2675,165348.0
2676,179665.0
2677,183620.0
2678,275598.7
2679,409555.0
2680,284206.24
2681,546311.02
2682,375365.32
2683,506203.82
2684,298395.67
2685,393413.71
2686,272174.7
2687,257677.78166666668
2688,220130.0
2689,206224.12
2690,392702.21
2691,176421.0
2692,91363.0
2693,172068.68
2694,94511.0
2695,198236.8
2696,192759.0
2697,201393.7333333333
2698,177564.5
2699,152233.1066666667
2700,166152.34833333336
2701,154491.24
2702,123420.25
2703,201405.0
2704,142253.59
2705,133495.12896825396
2706,123647.30555555558
2707,130286.0
2708,89020.0
2709,105800.08928571429
2710,127800.00000000001
2711,266193.31
2712,408687.77
2713,165348.0
2714,165448.0
2715,178265.0
2716,151472.2857142857
2717,166040.56
2718,248236.71
2719,136614.0
2720,183301.38
2721,137171.22
2722,131207.96666666667
2723,152908.75
2724,127540.00000000001
2725,133543.46666666667
2726,130427.03333333335
2727,141958.5
2728,184147.73333333337
2729,179073.99999999997
2730,107328.16666666669
2731,120820.1
2732,127157.00490620491
2733,164277.3333333333
2734,149610.0
2735,125679.5
2736,123640.4
2737,123800.83333333336
2738,160946.6
2739,175218.66666666663
2740,142192.66666666666
2741,144416.0
2742,167051.83333333337
2743,112477.08
2744,134535.0
2745,139546.5222222222
2746,132098.08333333334
2747,182021.0
2748,141946.5
2749,132944.58333333334
2750,138867.3571428572
2751,101686.33333333331
2752,308570.98
2753,152873.75
2754,192540.0
2755,177163.98
2756,71716.33
2757,71604.11
2758,72676.0
2759,184667.5
2760,140377.12
2761,149356.83333333337
2762,127965.0
2763,221462.0
2764,175852.08333333337
2765,300966.8
2766,109139.06
2767,91046.60476190477
2768,119357.0
2769,136106.5
2770,163129.75
2771,117433.85230952379
2772,98320.0
2773,152147.0
2774,138878.0
2775,133867.32
2776,178356.64
2777,202166.85793650793
2778,134517.5222222222
2779,139896.0
2780,119901.1595959596
2781,102143.81881746031
2782,112497.41666666666
2783,104038.75
2784,149875.0
2785,168741.66666666663
2786,52222.39
2787,136925.0
2788,69800.75
2789,229009.0
2790,117921.5
2791,149875.0
2792,66138.25
2793,145280.0
2794,117809.28
2795,156900.0
2796,127047.10000000002
2797,187903.36
2798,159574.86666666667
2799,163620.0
2800,110655.28571428571
2801,120569.73452380953
2802,130576.0
2803,173590.0
2804,187835.0
2805,116038.71984126983
2806,103437.66666666666
2807,138009.1
2808,128079.93
2809,120938.33333333334
2810,139378.0
2811,166662.48095238095
2812,148988.5
2813,156418.66666666666
2814,139885.16666666666
2815,123091.25
2816,249101.11
2817,147747.33333333334
2818,120475.5
2819,161653.25
2820,121353.36
2821,136106.5
2822,201370.0
2823,259950.0
2824,160448.66666666666
2825,168311.15
2826,119588.26666666666
2827,141481.0
2828,183241.44
2829,178431.0
2830,234196.74
2831,197535.31000000003
2832,195329.5
2833,232086.3
2834,211081.0
2835,203618.33333333337
2836,178705.0
2837,153077.0
2838,148727.75
2839,184548.0
2840,191701.4523809524
2841,201127.5
2842,195226.0
2843,141214.75
2844,162790.0
2845,117433.85230952379
2846,184439.9166666667
2847,207257.0
2848,196549.56
2849,233560.0
2850,266801.2
2851,264742.25
2852,221281.23
2853,212348.7
2854,143142.46652894747
2855,177000.0
2856,247793.75
2857,202165.0
2858,183471.38
2859,170362.52
2860,97024.28888888888
2861,126971.76
2862,193667.02
2863,116734.08333333331
2864,259739.8
2865,142945.31349206346
2866,136937.32142857142
2867,89465.41333333332
2868,166996.83333333337
2869,137782.32
2870,159494.41
2871,129215.9761904762
2872,41372.14
2873,106345.31
2874,145579.57142857142
2875,147098.04
2876,161733.66666666666
2877,151182.0
2878,161851.66666666666
2879,128318.0
2880,117062.5
2881,143036.0
2882,130166.0
2883,195065.5
2884,221747.0
2885,178861.66666666663
2886,164302.0
2887,130855.0
2888,153456.0
2889,76106.16666666667
2890,85064.66666666666
2891,119090.0
2892,54817.0
2893,118853.75
2894,60423.0
2895,223887.41
2896,288340.2583333334
2897,181778.0
2898,167676.35238095236
2899,242661.0
2900,166615.83333333334
2901,179750.0
2902,154386.25333333333
2903,265040.0
2904,332448.78
2905,120879.32
2906,202784.395
2907,117475.0
2908,122137.5
2909,148571.15
2910,80575.75
2911,87234.32142857145
2912,136432.0
2913,87234.32142857145
2914,68531.0
2915,68531.0
2916,87234.32142857145
2917,143063.7425
2918,100982.5
2919,247546.9
